nome;is_person;role_detail;role_group;numero_episodio
TATIANA PINHEIRO;TRUE;COORDENADORA DE EFEITOS VISUAIS;Visual Effects;3 Percent
RITA MACHADO;TRUE;ASSISTENTE DE COORDENAÇÃO - QUANTA POST;Visual Effects;3 Percent
RICARDO FERNANDES;TRUE;DIRETOR DE ARTE;Visual Effects;3 Percent
VANDER SOUSA;TRUE;SUPERVISOR DE 3D;Visual Effects;3 Percent
DIOVANE ROCHA;TRUE;3D;Visual Effects;3 Percent
FÁBIO CALCIOLARI;TRUE;3D;Visual Effects;3 Percent
ORLANDO SOUZA;TRUE;3D;Visual Effects;3 Percent
LUISA CAVANAGH;TRUE;COLORISTA;Color Department;3 Percent
ARTHUR GALLINDO;TRUE;COMPOSIÇÃO;Visual Effects;3 Percent
ISABELA FERRARI;TRUE;COMPOSIÇÃO;Visual Effects;3 Percent
IURI TAMPOLSKI;TRUE;COMPOSIÇÃO;Visual Effects;3 Percent
LUCAS SOUSA;TRUE;COMPOSIÇÃO;Visual Effects;3 Percent
MARCELO JAMIUK COIS;TRUE;COMPOSIÇÃO;Visual Effects;3 Percent
ANA LÍGIA CARRARO;TRUE;INTERMEDIAÇÃO DIGITAL;Color Department;3 Percent
FERNANDA SGROGLIA;TRUE;INTERMEDIAÇÃO DIGITAL;Color Department;3 Percent
LUDMILA FORNES;TRUE;INTERMEDIAÇÃO DIGITAL;Color Department;3 Percent
BERNARDO VAZ;TRUE;MOTION DESIGN;Visual Effects;3 Percent
DANIELA SEABRA;TRUE;MOTION DESIGN;Visual Effects;3 Percent
JULIANA ARAÚJO;TRUE;MOTION DESIGN;Visual Effects;3 Percent
RAFAEL LONGO;TRUE;MOTION DESIGN;Visual Effects;3 Percent
ROGER BEZERRA;TRUE;MOTION DESIGN;Visual Effects;3 Percent
ROBSON PEDROSO;TRUE;SUPERVISÃO DO LABORATÓRIO DIGITAL;Editorial Department;3 Percent
GABRIELLE FERREIRA;TRUE;LABORATÓRIO DIGITAL;Editorial Department;3 Percent
JÚLIO PELIZER;TRUE;LABORATÓRIO DIGITAL;Editorial Department;3 Percent
MARCELO PRETTO;TRUE;CANTO MÚSICA DE ABERTURA E VOZES ADICIONAIS;Music Department;3 Percent
AMANDA NUNES;TRUE;GERENTE ADMINISTRATIVO E FINANCEIRO;Production Finance and Accounting;3 Percent
IARA LIAS;TRUE;CONTROLLER;Production Finance and Accounting;3 Percent
GIOVANNA FERNANDES;TRUE;ASSISTENTES DE CONTROLLER;Production Finance and Accounting;3 Percent
SABRINA TSUCHIYA;TRUE;ASSISTENTES DE CONTROLLER;Production Finance and Accounting;3 Percent
AMANDA MACEDO;TRUE;SUPERVISORA FINANCEIRO;Production Finance and Accounting;3 Percent
CAMILA ROQUE;TRUE;ASSISTENTES FINANCEIRO;Production Finance and Accounting;3 Percent
ELAINE MESQUITA;TRUE;ASSISTENTES FINANCEIRO;Production Finance and Accounting;3 Percent
VANESSA AMODIO;TRUE;ASSISTENTES FINANCEIRO;Production Finance and Accounting;3 Percent
RANI CAMARGO;TRUE;ASSISTENTE ADMINISTRATIVO;Production Finance and Accounting;3 Percent
RAFAEL RAMOS;TRUE;ESTAGIÁRIO ADM;Production Finance and Accounting;3 Percent
CAMARGO SOCIEDADE DE ADVOGADOS;FALSE;ASSESSORIA JURÍDICA;Miscellaneous Companies;3 Percent
LARISSA ARAÚJO;TRUE;ASSESSORIA JURÍDICA;Legal Department;3 Percent
ALEXANDRE DA CRUZ SANTOS;TRUE;MOTORISTAS;Transportation Department;3 Percent
ANTONIO CARLOS FERREIRA;TRUE;MOTORISTAS;Transportation Department;3 Percent
ARLINDO SILVA;TRUE;MOTORISTAS;Transportation Department;3 Percent
CARLOS SCALLA;TRUE;MOTORISTAS;Transportation Department;3 Percent
CARLOS TEIXEIRA;TRUE;MOTORISTAS;Transportation Department;3 Percent
DUDU (EDUARDO OLIVEIRA MEDINA);TRUE;MOTORISTAS;Transportation Department;3 Percent
EDSON COELHO;TRUE;MOTORISTAS;Transportation Department;3 Percent
EDUARDO ANDREANI;TRUE;MOTORISTAS;Transportation Department;3 Percent
ESQUERDINHA;TRUE;MOTORISTAS;Transportation Department;3 Percent
GABRIEL ALEXANDRE;TRUE;MOTORISTAS;Transportation Department;3 Percent
ISAAC COELHO;TRUE;MOTORISTAS;Transportation Department;3 Percent
JEOVANY PINTO ALMEIDA;TRUE;MOTORISTAS;Transportation Department;3 Percent
JOHNATA RUFINO DA SILVA;TRUE;MOTORISTAS;Transportation Department;3 Percent
LUCIANO RODRIGUES;TRUE;MOTORISTAS;Transportation Department;3 Percent
LUIZÃO;TRUE;MOTORISTAS;Transportation Department;3 Percent
MARCELO ARIENTE;TRUE;MOTORISTAS;Transportation Department;3 Percent
MARCONDES DE LIMA;TRUE;MOTORISTAS;Transportation Department;3 Percent
OTHON PERDIGÃO;TRUE;MOTORISTAS;Transportation Department;3 Percent
ROBERVAL SENA;TRUE;MOTORISTAS;Transportation Department;3 Percent
SILVEIRA;TRUE;MOTORISTAS;Transportation Department;3 Percent
TONY PIAUÍ;TRUE;MOTORISTAS;Transportation Department;3 Percent
VICTOR RODRIGUES;TRUE;MOTORISTAS;Transportation Department;3 Percent
ARENA CORINTHIANS;FALSE;APOIO;Miscellaneous Companies;3 Percent
BNDES;FALSE;APOIO;Miscellaneous Companies;3 Percent
SECRETARIA MUNICIPAL DE CULTURA;FALSE;APOIO;Miscellaneous Companies;3 Percent
SPCINE;FALSE;APOIO;Miscellaneous Companies;3 Percent
CAIQUE MARTINS FERREIRA;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent
CAROL TURNER;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent
CAROLINA VIANNA;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent
EPSON;FALSE;AGRADECIMENTOS PRODUÇÃO;Miscellaneous Companies;3 Percent
GUSTAVO MELLO;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent
KRISHNA BRUNONI;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent
PAYTRE TOPP;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent
ALL SIGNS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
ARTESIAN;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
ATÊLIE NAT PETRY;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
BENTO STORE;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
CARBONO DESIGN;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
DE LAZZARI - MOBILIÁRIO URBANO;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
FÁBIO BASTOS;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent
KARSTEN;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
LUCIA EID - OLARIA PAULISTANA;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
LUIS ARANGURI;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent
MELLI-MELO PRESS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
MEZAS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
MII ATELIER;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
MILISE CORREIA;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent
MUNDO DO ENXOVAL;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
OBJETOS DE CENA;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
OVO;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
POMPEIA PRINT;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
SÉRGIO FAHRER;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent
JACK FAHRER;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent
SEU JORGE DAS COIFAS;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent
SP SIGNS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
TRAMONTINA;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
TUPPERWARE;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent
BOUTIQUE FILMES;FALSE;;Production Companies;3 Percent
NETFLIX;FALSE;;Production Companies;3 Percent
HATIDZE MURATOVA;TRUE;FEATURING;Cast;Honeyland
NAZIFE MURATOVA;TRUE;FEATURING;Cast;Honeyland
HUSSEIN SAM;TRUE;FEATURING;Cast;Honeyland
LJUTVIE SAM;TRUE;FEATURING;Cast;Honeyland
MUSTAFA SAM;TRUE;FEATURING;Cast;Honeyland
MUZAFER SAM;TRUE;FEATURING;Cast;Honeyland
VELI SAM;TRUE;FEATURING;Cast;Honeyland
ALI SAM;TRUE;FEATURING;Cast;Honeyland
ALIT SAM;TRUE;FEATURING;Cast;Honeyland
GAMZE SAM;TRUE;FEATURING;Cast;Honeyland
LJUTVISH SAM;TRUE;FEATURING;Cast;Honeyland
SAFET JAVOROVAC;TRUE;FEATURING;Cast;Honeyland
LJUBO STEFANOV;TRUE;DIRECTED BY;Directors;Honeyland
TAMARA KOTEVSKA;TRUE;DIRECTED BY;Directors;Honeyland
ATANAS GEORGIEV;TRUE;PRODUCER AND EDITOR;Producers;Honeyland
ATANAS GEORGIEV;TRUE;PRODUCER AND EDITOR;Editors;Honeyland
LJUBO STEFANOV;TRUE;PRODUCER;Producers;Honeyland
FEJMI DAUT;TRUE;CINEMATOGRAPHERS;Cinematographers;Honeyland
SAMIR LJUMA;TRUE;CINEMATOGRAPHERS;Cinematographers;Honeyland
RANA EID;TRUE;SOUND DESIGNER;Sound Department;Honeyland
FOLTIN;FALSE;MUSIC (ndr. band's name);Miscellaneous Companies;Honeyland
MARJANA SHUSHLEVSKA;TRUE;ASSOCIATE PRODUCERS;Producers;Honeyland
KORNELIJA RISTOVSKA;TRUE;ASSOCIATE PRODUCERS;Producers;Honeyland
KRISTIJAN KARADZOVSKI;TRUE;ADDITIONAL CINEMATOGRAPHER;Camera and Electrical Department;Honeyland
BLAGOJA NEDELKOVSKI;TRUE;ADDITIONAL EDITOR;Editorial Department;Honeyland
VANESSA KANAAN;TRUE;DIALOGUE EDITOR;Sound Department;Honeyland
LAMA SAWAYA;TRUE;FOLEY ARTIST;Sound Department;Honeyland
FRANÇOIS YAZBECK;TRUE;FOLEY RECORDING;Sound Department;Honeyland
FLORENT LAVALLÉE;TRUE;RE-RECORDING MIXER;Sound Department;Honeyland
DB-HAL STUDIOS - BEIRUT;FALSE;AUDIO POST-PRODUCTION;Miscellaneous Companies;Honeyland
VLADIMIR IVANOVSKI;TRUE;COLOR GRADING;Color Department;Honeyland
MARTIN IVANOV;TRUE;EDITOR ASSISTANTS;Editorial Department;Honeyland
DEJAN SMILESKI;TRUE;EDITOR ASSISTANTS;Editorial Department;Honeyland
ANDREJ MARJANOVIC;TRUE;GRAPHIC DESIGNER;Art Department;Honeyland
IVICA JANKULOVSKI;TRUE;MUSIC PRODUCER;Music Department;Honeyland
BRANISLAV NIKOLOV;TRUE;FOLTIN ARE;Music Department;Honeyland
GOCE JOVANOVSKI;TRUE;FOLTIN ARE;Music Department;Honeyland
PECE TRAJKOVSKI;TRUE;FOLTIN ARE;Music Department;Honeyland
BATUHAN IBRAHIM;TRUE;TRANSLATION;Additional Crew;Honeyland
EMINE HALIL;TRUE;TRANSLATION;Additional Crew;Honeyland
SENADA IBRAIMOVA;TRUE;TRANSLATION;Additional Crew;Honeyland
ALEKSANDAR TAKOVSKI;TRUE;TRANSLATION;Additional Crew;Honeyland
MAGDA ORIGJANSKA;TRUE;TRANSLATION;Additional Crew;Honeyland
MARIJANA KOTEVSKA;TRUE;TRANSLATION;Additional Crew;Honeyland
DIMITAR PANCHEVSKI;TRUE;LEGAL ADVISOR;Legal Department;Honeyland
FILMTRICK;FALSE;EDITING FACILITY;Miscellaneous Companies;Honeyland
FX3X;FALSE;COLOR GRADING;Special Effects Companies;Honeyland
ALSHAR;FALSE;MUSIC RECORDING;Miscellaneous Companies;Honeyland
BRUCE CARLETON FISHER;TRUE;WRITTEN BY;Soundtrack;Honeyland
BILLY PRESTON;TRUE;WRITTEN BY;Soundtrack;Honeyland
PHOENIX AND THE DREAM;FALSE;PERFORMED BY;Soundtrack;Honeyland
IRVING MUSIC, INC;FALSE;;Miscellaneous Companies;Honeyland
ALMO MUSIC CORP.;FALSE;;Miscellaneous Companies;Honeyland
SAN JUAN MUSIC GROUP LTD OF CBN, INC.;FALSE;COURTESY OF;Miscellaneous Companies;Honeyland
FOLTIN;FALSE;WRITTEN AND PERFORMED BY;Miscellaneous Companies;Honeyland
VINKA TANEVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
ALI MURATOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
SLAVCHO HRISTOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
RAIM MURAT;TRUE;SPECIAL THANKS:;Thanks;Honeyland
NAZIM MURATOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
FEIM MURATOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DIME MELOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DRAGAN ARSOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
IDA MANTON;TRUE;SPECIAL THANKS:;Thanks;Honeyland
TUE STEEN MULLER;TRUE;SPECIAL THANKS:;Thanks;Honeyland
FARUK GUVEN;TRUE;SPECIAL THANKS:;Thanks;Honeyland
ALEKSANDRA DEREWIENKO;TRUE;SPECIAL THANKS:;Thanks;Honeyland
BLAGOJA NEDELKOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
MILIVOJE GJORGJEVIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland
ALEKSANDAR GJORGJEVIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland
3D CINEMA BITOLA;FALSE;SPECIAL THANKS:;Miscellaneous Companies;Honeyland
IVO TRAJKOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
LAUREN KUSHNER;TRUE;SPECIAL THANKS:;Thanks;Honeyland
CAROLINE VON KÜHN;TRUE;SPECIAL THANKS:;Thanks;Honeyland
SOFIA ALICASTRO;TRUE;SPECIAL THANKS:;Thanks;Honeyland
JENNY SLATTERY;TRUE;SPECIAL THANKS:;Thanks;Honeyland
SOPHIE GUNTHER;TRUE;SPECIAL THANKS:;Thanks;Honeyland
ALEKSANDAR DOBREVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
TRNA TODOROVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
SENKA MANEVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
ANITA STOJCHEVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DIMITAR OROVCHANEC;TRUE;SPECIAL THANKS:;Thanks;Honeyland
ACO BOZINOV-DZOVI KOMPANI;FALSE;SPECIAL THANKS:;Miscellaneous Companies;Honeyland
BOGOLJUB STERIJOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
VANGEL VLASHKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
HANKA KASTELICOVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
BORIS MITIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DANIELA JOVANOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
FADIL ISMAILI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
HASIJE ISMAILI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
JOVAN MARJANOVIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DARKO POPOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
VLADIMIR BLAZEVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
VERICA NEDESKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DANKA UZUNOVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DIMITRIJA SEKOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
SASKO POTTER MICEVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
MARITA SBEIH;TRUE;SPECIAL THANKS:;Thanks;Honeyland
BILJANA TUTOROV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
DARKO RUNDEK;TRUE;SPECIAL THANKS:;Thanks;Honeyland
SYBILLE SUTER TEJADA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
STÉPHANE TOMAGIAN;TRUE;SPECIAL THANKS:;Thanks;Honeyland
CLIFF HAMMER;TRUE;SPECIAL THANKS:;Thanks;Honeyland
FRANK WIEDERKEHR;TRUE;SPECIAL THANKS:;Thanks;Honeyland
STANISLAVA DODEVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
MARJONKA VELJANOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
CVETAN NIKOLOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland
KATERINA ATANASOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
JASMINKA PASHALISKA ANDONOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland
KOSTADIN KITANOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland
BOVIN WINERY;FALSE;SPECIAL THANKS:;Miscellaneous Companies;Honeyland
WIP CINELINK;FALSE;PRESENTED AT;Miscellaneous Companies;Honeyland
DOCU TALENTS FROM THE EAST;FALSE;PRESENTED AT;Miscellaneous Companies;Honeyland
SARAJEVO FILM FESTIVAL;FALSE;PRESENTED AT;Miscellaneous Companies;Honeyland
PHARMACHEM - SKOPJE;FALSE;;Miscellaneous Companies;Honeyland
APOLO MEDIA;FALSE;;Miscellaneous Companies;Honeyland
TRICE FILMS;FALSE;;Miscellaneous Companies;Honeyland
NEON;FALSE;PRESENTED BY;Miscellaneous Companies;Honeyland
SWISS AGENCY FOR DEVELOPMENT AND COOPERATION - SDC;FALSE;MADE POSSIBLE WITH THE SUPPORT OF;Miscellaneous Companies;Honeyland
NATURE CONSERVATION PROGRAMME IN MACEDONIA - NCP;FALSE;;Production Companies;Honeyland
MACEDONIAN FILM AGENCY;FALSE;;Production Companies;Honeyland
SFFILM DOCUMENTARY FILM FUND;FALSE;;Production Companies;Honeyland
SFFILM INVEST;FALSE;THIS FILM WAS MADE POSSIBLE BY;Production Companies;Honeyland
SFFILM;FALSE;A PROGRAM OF;Production Companies;Honeyland
CINEREACH;FALSE;A PROGRAM OF;Production Companies;Honeyland
JULIE PARKER BENELLO;TRUE;WITH;Producers;Honeyland
SECRET SAUCE;FALSE;WITH;Production Companies;Honeyland
LISA KLEINER CHANOFF;TRUE;WITH;Producers;Honeyland
MAIDA LYNN;TRUE;WITH;Producers;Honeyland
GENUINE ARTICLE PICTURES;FALSE;WITH;Production Companies;Honeyland
NION MCEVOY;TRUE;WITH;Producers;Honeyland
LESLIE BERRIMAN;TRUE;WITH;Producers;Honeyland
PATTY QUILLIN;TRUE;WITH;Producers;Honeyland
TODD TRAINA;TRUE;WITH;Producers;Honeyland
SUBMARINE;FALSE;SALES REPRESENTATION:;Sales Representatives / ISA;Honeyland
JOSH BRAUN;TRUE;SALES REPRESENTATION:;Additional Crew;Honeyland
DAN BRAUN;TRUE;SALES REPRESENTATION:;Additional Crew;Honeyland
BEN BRAUN;TRUE;SALES REPRESENTATION:;Additional Crew;Honeyland
MATT BURKE;TRUE;SALES REPRESENTATION:;Additional Crew;Honeyland
BEN SCHWARTZ;TRUE;SALES REPRESENTATION:;Additional Crew;Honeyland
DECKERT DISTRIBUTION;FALSE;;Distributors;Honeyland
HEINO DECKERT;TRUE;;Additional Crew;Honeyland
Sony Pictures Classics;FALSE;;Production Companies;Persepolis
2.4.7.Films;FALSE;Présente;Production Companies;Persepolis
Marjane Satrapi;TRUE;D'après l'œuvre originale de;Writers;Persepolis
Éditions L'Association;FALSE;Publiée aux;Miscellaneous Companies;Persepolis
France 3 Cinéma;FALSE;En coproduction avec;Production Companies;Persepolis
The Kennedy/Marshall Company;FALSE;En coproduction avec;Production Companies;Persepolis
Franche Connection Animations;FALSE;En coproduction avec;Production Companies;Persepolis
Diaphana Distribution;FALSE;En coproduction avec;Production Companies;Persepolis
Celluloid Dreams;FALSE;En association avec;Production Companies;Persepolis
Sony Pictures Classics;FALSE;En association avec;Production Companies;Persepolis
Sofica Soficinema;FALSE;En association avec;Production Companies;Persepolis
Sofica Europacorp;FALSE;En association avec;Production Companies;Persepolis
Centre National de la Cinématographie;FALSE;Avec la participation du;Production Companies;Persepolis
Région Île-De-France;FALSE;Avec la participation de la;Production Companies;Persepolis
Fondation Groupama Gan pour le Cinéma;FALSE;Avec la participation de la;Production Companies;Persepolis
Procirep;FALSE;Avec la participation de la;Production Companies;Persepolis
Angoa;FALSE;Avec la participation de l';Production Companies;Persepolis
Chiara Mastroianni;TRUE;Avec les voix de;Cast;Persepolis
Catherine Deneuve;TRUE;Avec les voix de;Cast;Persepolis
Danielle Darrieux;TRUE;Avec les voix de;Cast;Persepolis
Simon Abkarian;TRUE;Avec les voix de;Cast;Persepolis
Gabrielle Lopes;TRUE;Avec les voix de;Cast;Persepolis
Perseprod;FALSE;Studio d'Animation;Miscellaneous Companies;Persepolis
Je Suis Bien Content;FALSE;Une Association;Miscellaneous Companies;Persepolis
Pumpkin_3D;FALSE;Une Association;Miscellaneous Companies;Persepolis
Marc Jousset;TRUE;Une Association;Animation Department;Persepolis
Pascal Chevé;TRUE;Une Association;Animation Department;Persepolis
Louis Viau;TRUE;Une Association;Animation Department;Persepolis
Marc Jousset;TRUE;Directeur Artistique;Art Directors;Persepolis
Denis Walgenwitz;TRUE;Assistanat Réalisateur;Second Unit Directors or Assistant Directors;Persepolis
Stéphane Roche;TRUE;Compositing Montage;Editorial Department;Persepolis
Marisa Musy (Zaza);TRUE;Chef Décoratrice;Production Designers;Persepolis
Christian Desmares;TRUE;Directeur de l'Animation;Animation Department;Persepolis
Thierry Pérès;TRUE;Chef Assistanat;Additional Crew;Persepolis
Alexis Venet;TRUE;Chef Assistanat;Additional Crew;Persepolis
Frank Miyet;TRUE;Chef Traceur;Animation Department;Persepolis
Jing Wang;TRUE;Chef Lay Out;Animation Department;Persepolis
Olivier Bizet;TRUE;Direction de Production de l'Animation;Animation Department;Persepolis
Thierry Lebon;TRUE;Son;Sound Department;Persepolis
Olivier Bernet;TRUE;Musique Comopsée et Dirigée par;Music Department;Persepolis
Kathleen Kennedy;TRUE;Productrice Associée;Producers;Persepolis
Marc-Antoine Robert;TRUE;Produit par;Producers;Persepolis
Xavier Rigault;TRUE;Produit par;Producers;Persepolis
Marjane Satrapi;TRUE;Un Film de;Directors;Persepolis
Vincent Paronnaud;TRUE;Un Film de;Directors;Persepolis
Marjane Satrapi;TRUE;Un Film de;Directors;Persepolis
Vincent Paronnaud;TRUE;Un Film de;Directors;Persepolis
Marc-Antoine Robert;TRUE;Produit par;Cast;Persepolis
Xavier Rigault;TRUE;Produit par;Cast;Persepolis
Chiara Mastroianni;TRUE;Marjane adolescente et adulte;Cast;Persepolis
Catherine Deneuve;TRUE;La mère;Cast;Persepolis
Danielle Darrieux;TRUE;La grand-mère;Cast;Persepolis
Simon Abkarian;TRUE;Le père;Cast;Persepolis
Gabrielle Lopes;TRUE;Marjane enfant;Cast;Persepolis
François Jérosme;TRUE;Oncle Anouche;Cast;Persepolis
Sophie Arthuys;TRUE;Et les voix de;Cast;Persepolis
Jean-François Gallotte;TRUE;Et les voix de;Cast;Persepolis
Arié Elmaleh;TRUE;Et les voix de;Cast;Persepolis
Mathias Mlekuz;TRUE;Et les voix de;Cast;Persepolis
Sacha Alliel;TRUE;Et;Cast;Persepolis
Virginie Antico;TRUE;Et;Cast;Persepolis
Sylvain Audi;TRUE;Et;Cast;Persepolis
Bénédicte Battesti;TRUE;Et;Cast;Persepolis
Hubert Benhamdine;TRUE;Et;Cast;Persepolis
Ninon Bretecher;TRUE;Et;Cast;Persepolis
Jean-Philippe Callet;TRUE;Et;Cast;Persepolis
Idit Cebula;TRUE;Et;Cast;Persepolis
Carlos Chahine;TRUE;Et;Cast;Persepolis
Eric Chevallier;TRUE;Et;Cast;Persepolis
Isabelle Chipot;TRUE;Et;Cast;Persepolis
Jean-Marc Couderc;TRUE;Et;Cast;Persepolis
Fanny Dalle-Rive;TRUE;Et;Cast;Persepolis
Fanny Daurat;TRUE;Et;Cast;Persepolis
Anne Deleuze;TRUE;Et;Cast;Persepolis
Gilles Duval;TRUE;Et;Cast;Persepolis
Stéphane Foenkinos;TRUE;Et;Cast;Persepolis
Marie Gili-Pierre;TRUE;Et;Cast;Persepolis
François Girard;TRUE;Et;Cast;Persepolis
Lesceline Haase;TRUE;Et;Cast;Persepolis
Marc Jousset;TRUE;Et;Cast;Persepolis
Nicolas Leroy;TRUE;Et;Cast;Persepolis
Candide Lopes;TRUE;Et;Cast;Persepolis
Tilly Mandelbrot;TRUE;Et;Cast;Persepolis
Jean-Christophe Menu;TRUE;Et;Cast;Persepolis
Céline Merrien;TRUE;Et;Cast;Persepolis
Charlotte Miquel;TRUE;Et;Cast;Persepolis
Farida Ouchani;TRUE;Et;Cast;Persepolis
Vincent Paronnaud;TRUE;Et;Cast;Persepolis
Françoise Pavy;TRUE;Et;Cast;Persepolis
Emmanuel Payet;TRUE;Et;Cast;Persepolis
Xavier Rigault;TRUE;Et;Cast;Persepolis
Gaspard Robert;TRUE;Et;Cast;Persepolis
Marc-Antoine Robert;TRUE;Et;Cast;Persepolis
Stéphane Roche;TRUE;Et;Cast;Persepolis
Marjane Satrapi;TRUE;Et;Cast;Persepolis
Théo Sampaio;TRUE;Et;Cast;Persepolis
Denis Walgenwitz;TRUE;Et;Cast;Persepolis
Marc Jousset;TRUE;Directeur Artistique;Art Directors;Persepolis
Denis Walgenwitz;TRUE;1er Assistant Réalisateur;Second Unit Directors or Assistant Directors;Persepolis
Tara Grace;TRUE;Coproductrice Etats-Unis;Producers;Persepolis
TPS Star;FALSE;Avec la participation de;Production Companies;Persepolis
Rémi Burah;TRUE;Produit avec la Complicité de;Producers;Persepolis
Jean-Charles Finck;TRUE;Scénarimage;Art Department;Persepolis
Alexandre Hesse;TRUE;Scénarimage;Art Department;Persepolis
David Etien;TRUE;Assistanat Scénarimage;Art Department;Persepolis
Alice Lia;TRUE;Assistanat Scénarimage;Art Department;Persepolis
Caroline Piochon;TRUE;Assistanat Scénarimage;Art Department;Persepolis
Alexis Venet;TRUE;Assistanat Scénarimage;Art Department;Persepolis
Benoît Bayart;TRUE;Scénarimage Supplémentaire;Art Department;Persepolis
Stéphane Beau;TRUE;Scénarimage Supplémentaire;Art Department;Persepolis
Stéphane Roche;TRUE;Animatic;Animation Department;Persepolis
Jocelyn Gallon;TRUE;Assistanat Animatic;Animation Department;Persepolis
Nicolas Haute;TRUE;Assistanat Animatic;Animation Department;Persepolis
Catherine Helmer;TRUE;Assistanat Animatic;Animation Department;Persepolis
Mathieu Robert;TRUE;Stagiaire Animatic;Animation Department;Persepolis
Marisa Musy (Zaza);TRUE;Supervision Recherches Décors;Animation Department;Persepolis
Frédéric Boniaud;TRUE;Recherches Décors;Art Department;Persepolis
Lyonnel Mathieu (dit Cizo);TRUE;Recherches Décors Supplémentaires;Art Department;Persepolis
Damien Barrau;TRUE;Recherches Personnages;Art Department;Persepolis
Benoît Bayart;TRUE;Recherches Personnages;Art Department;Persepolis
Franck Bonay;TRUE;Recherches Personnages;Art Department;Persepolis
