nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
BLAGOJA NEDELKOVSKI;TRUE;ADDITIONAL EDITOR;Editorial Department;Honeyland;blagoja nedelkovski;;nm4151213;Blagoja Nedelkovski;A;nm4151213;Blagoja Nedelkovski;A;nm4151213;Blagoja Nedelkovski;A;nm4151213;Blagoja Nedelkovski;A;nm4151213;Blagoja Nedelkovski;A;nm4151213;Blagoja Nedelkovski;A;nm4151213;Blagoja Nedelkovski;A;;
Rudy Siess;TRUE;Opérateurs Numérique;Editorial Department;Persepolis;rudy siess;;nm15180051;Rudy Siess;A;nm15180051;Rudy Siess;A;nm15180051;Rudy Siess;A;nm15180051;Rudy Siess;A;nm15180051;Rudy Siess;A;nm15180051;Rudy Siess;A;nm15180051;Rudy Siess;A;;
Cyril Vonck;TRUE;Supervision de Postproduction;Editorial Department;Persepolis;cyril vonck;;;Cyril Vonck;X;;Cyril Vonck;X;;Cyril Vonck;X;;Cyril Vonck;X;;Cyril Vonck;X;;Cyril Vonck;X;;Cyril Vonck;X;;
TAMMIRIS TELLES;TRUE;ASSISTENTES DE MONTAGEM;Editorial Department;3 Percent;tammiris telles;;;TAMMIRIS TELLES;X;;TAMMIRIS TELLES;X;;TAMMIRIS TELLES;X;;TAMMIRIS TELLES;X;;TAMMIRIS TELLES;X;;TAMMIRIS TELLES;X;;TAMMIRIS TELLES;X;;
ANINHA GONÇALVES;TRUE;COORDENADORA DE PÓS-PRODUÇÃO;Editorial Department;3 Percent;aninha goncalves;;nm12753981;Aninha Gonçalves;A;nm12753981;Aninha Gonçalves;A;nm12753981;Aninha Gonçalves;A;nm12753981;Aninha Gonçalves;A;nm12753981;Aninha Gonçalves;A;nm12753981;Aninha Gonçalves;A;nm12753981;Aninha Gonçalves;A;;
Yasmeen Abedifard;TRUE;Post Production Coordinator;Editorial Department;Blue Eye Samurai S01E01;yasmeen abedifard;;;Yasmeen Abedifard;X;;Yasmeen Abedifard;X;;Yasmeen Abedifard;X;;Yasmeen Abedifard;X;;Yasmeen Abedifard;X;;Yasmeen Abedifard;X;;Yasmeen Abedifard;X;;
Jason Saulog;TRUE;Finishing Editor;Editorial Department;Blue Eye Samurai S01E01;jason saulog;;nm1990113;Jason Saulog;A;nm1990113;Jason Saulog;A;nm1990113;Jason Saulog;A;nm1990113;Jason Saulog;A;nm1990113;Jason Saulog;A;nm1990113;Jason Saulog;A;nm1990113;Jason Saulog;A;;
LEKA ROMÃO;TRUE;ASSISTENTES DE MONTAGEM;Editorial Department;3 Percent;leka romao;;nm8130722;Leka Romão;A;nm8130722;Leka Romão;A;nm8130722;Leka Romão;A;nm8130722;Leka Romão;A;nm8130722;Leka Romão;A;nm8130722;Leka Romão;A;nm8130722;Leka Romão;A;;
Elizabeth Dee Edwards;TRUE;Post Production Supervisor;Editorial Department;Blue Eye Samurai S01E01;elizabeth dee edwards;;nm3013275;Elizabeth Dee Edwards;A;nm3013275;Elizabeth Dee Edwards;A;nm3013275;Elizabeth Dee Edwards;A;nm3013275;Elizabeth Dee Edwards;A;nm3013275;Elizabeth Dee Edwards;A;nm3013275;Elizabeth Dee Edwards;A;nm3013275;Elizabeth Dee Edwards;A;;
George Soto;TRUE;Assistant Editor;Editorial Department;Blue Eye Samurai S01E01;george soto;;;George Soto;X;;George Soto;X;;George Soto;X;;George Soto;X;;George Soto;X;;George Soto;X;;George Soto;X;;
CAMILA CAVALCANTE;TRUE;ASSISTENTES DE MONTAGEM;Editorial Department;3 Percent;camila cavalcante;;;CAMILA CAVALCANTE;X;;CAMILA CAVALCANTE;X;;CAMILA CAVALCANTE;X;;CAMILA CAVALCANTE;X;;CAMILA CAVALCANTE;X;;CAMILA CAVALCANTE;X;;CAMILA CAVALCANTE;X;;
VINICIUS DAL COLLETTO;TRUE;FINALIZADOR;Editorial Department;3 Percent;vinicius dal colletto;;;VINICIUS DAL COLLETTO;X;;VINICIUS DAL COLLETTO;X;;VINICIUS DAL COLLETTO;X;;VINICIUS DAL COLLETTO;X;;VINICIUS DAL COLLETTO;X;;VINICIUS DAL COLLETTO;X;;VINICIUS DAL COLLETTO;X;;
MAYARA NOGUEIRA;TRUE;ASSISTENTE DE FINALIZAÇÃO;Editorial Department;3 Percent;mayara nogueira;;;MAYARA NOGUEIRA;X;;MAYARA NOGUEIRA;X;;MAYARA NOGUEIRA;X;;MAYARA NOGUEIRA;X;;MAYARA NOGUEIRA;X;;MAYARA NOGUEIRA;X;;MAYARA NOGUEIRA;X;;
ATANAS GEORGIEV;TRUE;PRODUCER AND EDITOR;Editors;Honeyland;atanas georgiev;;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;;
CRISTIAN CHINEN;TRUE;MONTADO POR;Editors;3 Percent;cristian chinen;;nm2400429;Cristian Chinen;A;nm2400429;Cristian Chinen;A;nm2400429;Cristian Chinen;A;nm2400429;Cristian Chinen;A;nm2400429;Cristian Chinen;A;nm2400429;Cristian Chinen;A;nm2400429;Cristian Chinen;A;;
Stéphane Roche;TRUE;Chef Monteur;Editors;Persepolis;stephane roche;;nm2717663;Stéphane Roche;A;nm2717663;Stéphane Roche;A;nm2717663;Stéphane Roche;A;nm2717663;Stéphane Roche;A;nm2717663;Stéphane Roche;A;nm2717663;Stéphane Roche;A;nm2717663;Stéphane Roche;A;;
Brad Lee Zimmerman;TRUE;Edited by;Editors;Blue Eye Samurai S01E01;brad lee zimmerman;;nm2386316;Brad Lee Zimmerman;A;nm2386316;Brad Lee Zimmerman;A;nm2386316;Brad Lee Zimmerman;A;nm2386316;Brad Lee Zimmerman;A;nm2386316;Brad Lee Zimmerman;A;nm2386316;Brad Lee Zimmerman;A;nm2386316;Brad Lee Zimmerman;A;;
Oscar Rosander;TRUE;Klippning;Editors;Wild Strawberries;oscar rosander;;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;;
Oscar Rosander;TRUE;Klippning;Editors;Wild Strawberries;oscar rosander;;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;nm0741013;Oscar Rosander;A;;
LARISSA ARAÚJO;TRUE;ASSESSORIA JURÍDICA;Legal Department;3 Percent;larissa araujo;;;LARISSA ARAÚJO;X;;LARISSA ARAÚJO;X;;LARISSA ARAÚJO;X;;LARISSA ARAÚJO;X;;LARISSA ARAÚJO;X;;LARISSA ARAÚJO;X;;LARISSA ARAÚJO;X;;
Charles-Edouard Renault;TRUE;Avocat;Legal Department;Persepolis;charles edouard renault;;nm2791660;Charles-Edouard Renault;A;nm2791660;Charles-Edouard Renault;A;nm2791660;Charles-Edouard Renault;A;nm2791660;Charles-Edouard Renault;A;nm2791660;Charles-Edouard Renault;A;nm2791660;Charles-Edouard Renault;A;nm2791660;Charles-Edouard Renault;A;;
DIMITAR PANCHEVSKI;TRUE;LEGAL ADVISOR;Legal Department;Honeyland;dimitar panchevski;;nm13435923;Dimitar Panchevski;A;nm13435923;Dimitar Panchevski;A;nm13435923;Dimitar Panchevski;A;nm13435923;Dimitar Panchevski;A;nm13435923;Dimitar Panchevski;A;nm13435923;Dimitar Panchevski;A;nm13435923;Dimitar Panchevski;A;;
Lucie Louis;TRUE;Legal and Affairs Officer;Legal Department;Blue Eye Samurai S01E01;lucie louis;;;Lucie Louis;X;;Lucie Louis;X;;Lucie Louis;X;;Lucie Louis;X;;Lucie Louis;X;;Lucie Louis;X;;Lucie Louis;X;;
Louise Gouchet;TRUE;Lawyer;Legal Department;Blue Eye Samurai S01E01;louise gouchet;;;Louise Gouchet;X;;Louise Gouchet;X;;Louise Gouchet;X;;Louise Gouchet;X;;Louise Gouchet;X;;Louise Gouchet;X;;Louise Gouchet;X;;
ZECA PAIXÃO;TRUE;PRODUTOR DE LOCAÇÃO;Location Managers;3 Percent;zeca paixao;;nm2954335;Zeca Paixão;A;nm2954335;Zeca Paixão;A;nm2954335;Zeca Paixão;A;nm2954335;Zeca Paixão;A;nm2954335;Zeca Paixão;A;nm2954335;Zeca Paixão;A;nm2954335;Zeca Paixão;A;;
CESAR RIVITTI;TRUE;ASSISTENTE DE PRODUÇÃO DE LOCAÇÃO;Location Managers;3 Percent;cesar rivitti;;;CESAR RIVITTI;X;;CESAR RIVITTI;X;;CESAR RIVITTI;X;;CESAR RIVITTI;X;;CESAR RIVITTI;X;;CESAR RIVITTI;X;;CESAR RIVITTI;X;;
RICARDO AZEVEDO TRU;TRUE;PRODUTOR DE FRENTE;Location Managers;3 Percent;ricardo azevedo tru;;;RICARDO AZEVEDO TRU;X;;RICARDO AZEVEDO TRU;X;;RICARDO AZEVEDO TRU;X;;RICARDO AZEVEDO TRU;X;;RICARDO AZEVEDO TRU;X;;RICARDO AZEVEDO TRU;X;;RICARDO AZEVEDO TRU;X;;
Nils Nittel;TRUE;Perukmakare;Makeup Department;Wild Strawberries;nils nittel;;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;;
Nils Nittel;TRUE;Perukmakare;Makeup Department;Wild Strawberries;nils nittel;;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;nm0633032;Nils Nittel;A;;
RAGNEL VANDELLI;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;ragnel vandelli;;nm7385724;Ragnel Vandelli;A;nm7385724;Ragnel Vandelli;A;nm7385724;Ragnel Vandelli;A;nm7385724;Ragnel Vandelli;A;nm7385724;Ragnel Vandelli;A;nm7385724;Ragnel Vandelli;A;nm7385724;Ragnel Vandelli;A;;
ROSEMARY PAIVA;TRUE;CARACTERIZAÇÃO;Makeup Department;3 Percent;rosemary paiva;;nm3431264;Rosemary Paiva;A;nm3431264;Rosemary Paiva;A;nm3431264;Rosemary Paiva;A;nm3431264;Rosemary Paiva;A;nm3431264;Rosemary Paiva;A;nm3431264;Rosemary Paiva;A;nm3431264;Rosemary Paiva;A;;
RENATA RODRIGUES;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;renata rodrigues;;;RENATA RODRIGUES;X;;RENATA RODRIGUES;X;;RENATA RODRIGUES;X;;RENATA RODRIGUES;X;;RENATA RODRIGUES;X;;RENATA RODRIGUES;X;;RENATA RODRIGUES;X;;
MARIA LÚCIA GAMA RAMALHO;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;maria lucia gama ramalho;;;MARIA LÚCIA GAMA RAMALHO;X;;MARIA LÚCIA GAMA RAMALHO;X;;MARIA LÚCIA GAMA RAMALHO;X;;MARIA LÚCIA GAMA RAMALHO;X;;MARIA LÚCIA GAMA RAMALHO;X;;MARIA LÚCIA GAMA RAMALHO;X;;MARIA LÚCIA GAMA RAMALHO;X;;
LEON GURFEIN;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;leon gurfein;;nm17912117;Leon Gurfein;A;nm17912117;Leon Gurfein;A;nm17912117;Leon Gurfein;A;nm17912117;Leon Gurfein;A;nm17912117;Leon Gurfein;A;nm17912117;Leon Gurfein;A;nm17912117;Leon Gurfein;A;;
JULIANA SANTOS;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;juliana santos;;;JULIANA SANTOS;X;;JULIANA SANTOS;X;;JULIANA SANTOS;X;;JULIANA SANTOS;X;;JULIANA SANTOS;X;;JULIANA SANTOS;X;;JULIANA SANTOS;X;;
AMANDA MIRAGE;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;amanda mirage;;nm7833532;Amanda Mirage;A;nm7833532;Amanda Mirage;A;nm7833532;Amanda Mirage;A;nm7833532;Amanda Mirage;A;nm7833532;Amanda Mirage;A;nm7833532;Amanda Mirage;A;nm7833532;Amanda Mirage;A;;
GABI SCHEMBECK;TRUE;ASSISTENTES DE MAQUIAGEM, CABELO E EFEITOS;Makeup Department;3 Percent;gabi schembeck;;nm8623870;Gabriela Schembeck;M;;GABI SCHEMBECK;X;;GABI SCHEMBECK;X;;GABI SCHEMBECK;X;;GABI SCHEMBECK;X;;GABI SCHEMBECK;X;;GABI SCHEMBECK;X;;
WIP CINELINK;FALSE;PRESENTED AT;Miscellaneous Companies;Honeyland;wip cinelink;;;;;;;;;;;;;;;;;;;;;;;;
ALMO MUSIC CORP.;FALSE;;Miscellaneous Companies;Honeyland;almo music corp;;;;;;;;;;;;;;;;;;;;;;;;
IRVING MUSIC, INC;FALSE;;Miscellaneous Companies;Honeyland;irving music inc;;;;;;;;;;;;;;;;;;;;;;;;
Ontario Créatif;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;ontario créatif;;;;;;;;;;;;;;;;;;;;;;;;
Québec Production Services Tax Credit;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;québec production services tax credit;;;;;;;;;;;;;;;;;;;;;;;;
SAG-AFTRA;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;sag aftra;;;;;;;;;;;;;;;;;;;;;;;;
FILMTRICK;FALSE;EDITING FACILITY;Miscellaneous Companies;Honeyland;filmtrick;;;;;;;;;;;;;;;;;;;;;;;;
Perseprod;FALSE;Studio d'Animation;Miscellaneous Companies;Persepolis;perseprod;;;;;;;;;;;;;;;;;;;;;;;;
Toho Co., Ltd.;FALSE;Godzilla Is a Copyrighted Character Belonging to;Miscellaneous Companies;Persepolis;toho co ltd;;;;;;;;;;;;;;;;;;;;;;;;
SAN JUAN MUSIC GROUP LTD OF CBN, INC.;FALSE;COURTESY OF;Miscellaneous Companies;Honeyland;san juan music group ltd of cbn inc;;;;;;;;;;;;;;;;;;;;;;;;
Pumpkin_3D;FALSE;Une Association;Miscellaneous Companies;Persepolis;pumpkin 3d;;;;;;;;;;;;;;;;;;;;;;;;
Picture Shop;FALSE;Post Production Services Provided by;Miscellaneous Companies;Blue Eye Samurai S01E01;picture shop;;;;;;;;;;;;;;;;;;;;;;;;
Plucky;FALSE;Titles Designed and Produced by;Miscellaneous Companies;Blue Eye Samurai S01E01;plucky;;;;;;;;;;;;;;;;;;;;;;;;
Scanlab;FALSE;Laboratoire Images;Miscellaneous Companies;Persepolis;scanlab;;;;;;;;;;;;;;;;;;;;;;;;
L.T.C.;FALSE;Laboratoire Images;Miscellaneous Companies;Persepolis;l t c;;;;;;;;;;;;;;;;;;;;;;;;
DB-HAL STUDIOS - BEIRUT;FALSE;AUDIO POST-PRODUCTION;Miscellaneous Companies;Honeyland;db hal studios beirut;;;;;;;;;;;;;;;;;;;;;;;;
FOLTIN;FALSE;MUSIC (ndr. band's name);Miscellaneous Companies;Honeyland;foltin;;;;;;;;;;;;;;;;;;;;;;;;
CONFRARIA DE SONS & CHARUTOS;FALSE;ESTÚDIO DE EDIÇÃO DE SOM E MIXAGEM;Miscellaneous Companies;3 Percent;confraria de sons charutos;;;;;;;;;;;;;;;;;;;;;;;;
Je Suis Bien Content;FALSE;Une Association;Miscellaneous Companies;Persepolis;je suis bien content;;;;;;;;;;;;;;;;;;;;;;;;
FOLTIN;FALSE;WRITTEN AND PERFORMED BY;Miscellaneous Companies;Honeyland;foltin;;;;;;;;;;;;;;;;;;;;;;;;
Film France CNC;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;film france cnc;;;;;;;;;;;;;;;;;;;;;;;;
French Tax Rebate for International Production;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;french tax rebate for international production;;;;;;;;;;;;;;;;;;;;;;;;
BOVIN WINERY;FALSE;SPECIAL THANKS:;Miscellaneous Companies;Honeyland;bovin winery;;;;;;;;;;;;;;;;;;;;;;;;
SARAJEVO FILM FESTIVAL;FALSE;PRESENTED AT;Miscellaneous Companies;Honeyland;sarajevo film festival;;;;;;;;;;;;;;;;;;;;;;;;
PHARMACHEM - SKOPJE;FALSE;;Miscellaneous Companies;Honeyland;pharmachem skopje;;;;;;;;;;;;;;;;;;;;;;;;
APOLO MEDIA;FALSE;;Miscellaneous Companies;Honeyland;apolo media;;;;;;;;;;;;;;;;;;;;;;;;
TRICE FILMS;FALSE;;Miscellaneous Companies;Honeyland;trice films;;;;;;;;;;;;;;;;;;;;;;;;
NEON;FALSE;PRESENTED BY;Miscellaneous Companies;Honeyland;neon;;;;;;;;;;;;;;;;;;;;;;;;
ACO BOZINOV-DZOVI KOMPANI;FALSE;SPECIAL THANKS:;Miscellaneous Companies;Honeyland;aco bozinov dzovi kompani;;;;;;;;;;;;;;;;;;;;;;;;
Cine Stereo;FALSE;Report Optique;Miscellaneous Companies;Persepolis;cine stereo;;;;;;;;;;;;;;;;;;;;;;;;
Cinepost Studios Ab;FALSE;I Samarbete Med;Miscellaneous Companies;Wild Strawberries;cinepost studios ab;;;;;;;;;;;;;;;;;;;;;;;;
Marsmotel Ab;FALSE;I Samarbete Med;Miscellaneous Companies;Wild Strawberries;marsmotel ab;;;;;;;;;;;;;;;;;;;;;;;;
DOCU TALENTS FROM THE EAST;FALSE;PRESENTED AT;Miscellaneous Companies;Honeyland;docu talents from the east;;;;;;;;;;;;;;;;;;;;;;;;
SWISS AGENCY FOR DEVELOPMENT AND COOPERATION - SDC;FALSE;MADE POSSIBLE WITH THE SUPPORT OF;Miscellaneous Companies;Honeyland;swiss agency for development and cooperation sdc;;;;;;;;;;;;;;;;;;;;;;;;
Firma Carl M. Lundh;FALSE;;Miscellaneous Companies;Wild Strawberries;firma carl m lundh;;;;;;;;;;;;;;;;;;;;;;;;
3D CINEMA BITOLA;FALSE;SPECIAL THANKS:;Miscellaneous Companies;Honeyland;3d cinema bitola;;;;;;;;;;;;;;;;;;;;;;;;
MAXI ÁUDIO, LUZ E IMAGEM;FALSE;SUPORTE TÉCNICO PARA PROJEÇÃO;Miscellaneous Companies;3 Percent;maxi áudio luz e imagem;;;;;;;;;;;;;;;;;;;;;;;;
TRIBO DA ARTE;FALSE;ADERECISTAS;Miscellaneous Companies;3 Percent;tribo da arte;;;;;;;;;;;;;;;;;;;;;;;;
AGA;FALSE;;Miscellaneous Companies;Wild Strawberries;aga;;;;;;;;;;;;;;;;;;;;;;;;
Firma Carl M. Lundh;FALSE;;Miscellaneous Companies;Wild Strawberries;firma carl m lundh;;;;;;;;;;;;;;;;;;;;;;;;
Éditions L'Association;FALSE;Publiée aux;Miscellaneous Companies;Persepolis;éditions l association;;;;;;;;;;;;;;;;;;;;;;;;
J. A. Green Construction Corp.;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;j a green construction corp;;;;;;;;;;;;;;;;;;;;;;;;
Canadian Film or Video Production Services Tax Credit;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;canadian film or video production services tax credit;;;;;;;;;;;;;;;;;;;;;;;;
Province of Ontario Production Services Tax Credit;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;province of ontario production services tax credit;;;;;;;;;;;;;;;;;;;;;;;;
Ab Svensk Filmindustri;FALSE;Restaurerades Digitalt 2011 Av;Miscellaneous Companies;Wild Strawberries;ab svensk filmindustri;;;;;;;;;;;;;;;;;;;;;;;;
The Chimney Pot;FALSE;I Samarbete Med;Miscellaneous Companies;Wild Strawberries;the chimney pot;;;;;;;;;;;;;;;;;;;;;;;;
ALSHAR;FALSE;MUSIC RECORDING;Miscellaneous Companies;Honeyland;alshar;;;;;;;;;;;;;;;;;;;;;;;;
MELLI-MELO PRESS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;melli melo press;;;;;;;;;;;;;;;;;;;;;;;;
DE LAZZARI - MOBILIÁRIO URBANO;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;de lazzari mobiliário urbano;;;;;;;;;;;;;;;;;;;;;;;;
SPCINE;FALSE;APOIO;Miscellaneous Companies;3 Percent;spcine;;;;;;;;;;;;;;;;;;;;;;;;
POMPEIA PRINT;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;pompeia print;;;;;;;;;;;;;;;;;;;;;;;;
OVO;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;ovo;;;;;;;;;;;;;;;;;;;;;;;;
OBJETOS DE CENA;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;objetos de cena;;;;;;;;;;;;;;;;;;;;;;;;
CAMARGO SOCIEDADE DE ADVOGADOS;FALSE;ASSESSORIA JURÍDICA;Miscellaneous Companies;3 Percent;camargo sociedade de advogados;;;;;;;;;;;;;;;;;;;;;;;;
EPSON;FALSE;AGRADECIMENTOS PRODUÇÃO;Miscellaneous Companies;3 Percent;epson;;;;;;;;;;;;;;;;;;;;;;;;
MUNDO DO ENXOVAL;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;mundo do enxoval;;;;;;;;;;;;;;;;;;;;;;;;
ALL SIGNS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;all signs;;;;;;;;;;;;;;;;;;;;;;;;
MII ATELIER;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;mii atelier;;;;;;;;;;;;;;;;;;;;;;;;
MEZAS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;mezas;;;;;;;;;;;;;;;;;;;;;;;;
Ensign Music Corp;FALSE;;Miscellaneous Companies;Persepolis;ensign music corp;;;;;;;;;;;;;;;;;;;;;;;;
ARTESIAN;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;artesian;;;;;;;;;;;;;;;;;;;;;;;;
LUCIA EID - OLARIA PAULISTANA;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;lucia eid olaria paulistana;;;;;;;;;;;;;;;;;;;;;;;;
ATÊLIE NAT PETRY;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;atêlie nat petry;;;;;;;;;;;;;;;;;;;;;;;;
KARSTEN;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;karsten;;;;;;;;;;;;;;;;;;;;;;;;
BENTO STORE;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;bento store;;;;;;;;;;;;;;;;;;;;;;;;
BNDES;FALSE;APOIO;Miscellaneous Companies;3 Percent;bndes;;;;;;;;;;;;;;;;;;;;;;;;
ARENA CORINTHIANS;FALSE;APOIO;Miscellaneous Companies;3 Percent;arena corinthians;;;;;;;;;;;;;;;;;;;;;;;;
SECRETARIA MUNICIPAL DE CULTURA;FALSE;APOIO;Miscellaneous Companies;3 Percent;secretaria municipal de cultura;;;;;;;;;;;;;;;;;;;;;;;;
Warner Chappell Music France;FALSE;Avec l'Autorisation de;Miscellaneous Companies;Persepolis;warner chappell music france;;;;;;;;;;;;;;;;;;;;;;;;
Three Wise Boys Music;FALSE;;Miscellaneous Companies;Persepolis;three wise boys music;;;;;;;;;;;;;;;;;;;;;;;;
Dolby Digital;FALSE;;Miscellaneous Companies;Persepolis;dolby digital;;;;;;;;;;;;;;;;;;;;;;;;
Amanita Records;FALSE;Musique Enregistrée au Studio;Miscellaneous Companies;Persepolis;amanita records;;;;;;;;;;;;;;;;;;;;;;;;
BMG Music Publishing France;FALSE;;Miscellaneous Companies;Persepolis;bmg music publishing france;;;;;;;;;;;;;;;;;;;;;;;;
WB Music Corp;FALSE;;Miscellaneous Companies;Persepolis;wb music corp;;;;;;;;;;;;;;;;;;;;;;;;
The Budapest Art Orchestra;FALSE;Orchestra;Miscellaneous Companies;Blue Eye Samurai S01E01;the budapest art orchestra;;;;;;;;;;;;;;;;;;;;;;;;
Blue Spirit Productions;FALSE;;Miscellaneous Companies;Blue Eye Samurai S01E01;blue spirit productions;;;;;;;;;;;;;;;;;;;;;;;;
Easy Action Music;FALSE;;Miscellaneous Companies;Persepolis;easy action music;;;;;;;;;;;;;;;;;;;;;;;;
TUPPERWARE;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;tupperware;;;;;;;;;;;;;;;;;;;;;;;;
Marguerite;FALSE;Travaux Sonores Supervisés par;Miscellaneous Companies;Persepolis;marguerite;;;;;;;;;;;;;;;;;;;;;;;;
CARBONO DESIGN;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;carbono design;;;;;;;;;;;;;;;;;;;;;;;;
BMG Music Vision;FALSE;Avec l'Autorisation de;Miscellaneous Companies;Persepolis;bmg music vision;;;;;;;;;;;;;;;;;;;;;;;;
SP SIGNS;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;sp signs;;;;;;;;;;;;;;;;;;;;;;;;
Boulogne Studios de Joinville;FALSE;Enregistrement des Voix et Mixage Réalisés par;Miscellaneous Companies;Persepolis;boulogne studios de joinville;;;;;;;;;;;;;;;;;;;;;;;;
TRAMONTINA;FALSE;AGRADECIMENTOS ARTE;Miscellaneous Companies;3 Percent;tramontina;;;;;;;;;;;;;;;;;;;;;;;;
Ellie Cumming;TRUE;Orchestrator / Additional Music;Music Department;Blue Eye Samurai S01E01;ellie cumming;;nm4169677;Ellie Cumming;A;nm4169677;Ellie Cumming;A;nm4169677;Ellie Cumming;A;nm4169677;Ellie Cumming;A;nm4169677;Ellie Cumming;A;nm4169677;Ellie Cumming;A;nm4169677;Ellie Cumming;A;;
Alvin Wee;TRUE;Scoring Mixer;Music Department;Blue Eye Samurai S01E01;alvin wee;;nm6176066;Alvin Wee;A;nm6176066;Alvin Wee;A;nm6176066;Alvin Wee;A;nm6176066;Alvin Wee;A;nm6176066;Alvin Wee;A;nm6176066;Alvin Wee;A;nm6176066;Alvin Wee;A;;
Eskil Eckert-Lundin;TRUE;Orkesterledare;Music Department;Wild Strawberries;eskil eckert lundin;;nm0248639;Eskil Eckert-Lundin;A;nm0248639;Eskil Eckert-Lundin;A;nm0248639;Eskil Eckert-Lundin;A;nm0248639;Eskil Eckert-Lundin;A;nm0248639;Eskil Eckert-Lundin;A;nm0248639;Eskil Eckert-Lundin;A;nm0248639;Eskil Eckert-Lundin;A;;
Olivier Bernet;TRUE;Arrangements par;Music Department;Persepolis;olivier bernet;;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;;
